dataset,rows,backend,status,artifact_bytes,artifact_files,reason,write_seconds,open_seconds,full_read_seconds,region_read_seconds,random_read_seconds
fixture,1926,legacy-hdf5,success,4867472,1,,0.2590822910424322,0.0005669589154422283,0.0933690001256764,0.007082582917064428,0.021931458031758666
fixture,1926,flat-hdf5,success,4583385,1,,0.6397940840106457,0.0005739161279052496,0.3652083328925073,0.005087082972750068,0.282619290985167
fixture,1926,netcdf-vlen,success,89858853,1,,0.06079104100354016,0.0032659999560564756,0.058799208141863346,0.009532292140647769,0.1528734581079334
fixture,1926,netcdf-flat,success,6074943,1,,0.47155129187740386,0.003637084038928151,0.2972828750498593,0.012528292136266828,0.24980283388867974
fixture,1926,zarr-flat,success,2574779,61,,0.37030850001610816,0.004736708011478186,0.13284650002606213,0.01853062491863966,0.9982245829887688
fixture,1926,parquet,success,4351274,2,,0.7934642501641065,0.0016677090898156166,0.5842792079783976,0.26547983288764954,0.3910674159415066
synthetic-20000,20000,legacy-hdf5,success,50092591,1,,3.028764790855348,0.0005472921766340733,1.1937739171553403,0.08221166604198515,0.04300637496635318
synthetic-20000,20000,flat-hdf5,success,48254050,1,,6.952321249991655,0.000606499845162034,4.487313499907032,0.22167662507854402,0.5692262500524521
synthetic-20000,20000,netcdf-vlen,success,941591860,1,,0.7689816248603165,0.0032235411927103996,0.6007610829547048,0.1529224591795355,0.15266529098153114
synthetic-20000,20000,netcdf-flat,success,62868380,1,,4.973986292025074,0.004035499878227711,4.603595040971413,0.2718012500554323,0.2663907080423087
synthetic-20000,20000,zarr-flat,success,35658059,465,,4.051764250034466,0.0056910410057753325,1.718015749938786,0.9089959999546409,1.0661499160341918
synthetic-20000,20000,parquet,success,48452087,11,,8.904947041999549,0.006611666874960065,17.100097791990265,2.1410890829283744,7.180311874952167
synthetic-200000,200000,legacy-hdf5,success,497662068,1,,29.448076040949672,0.0006444579921662807,13.969315415946767,0.557787082856521,0.14070587512105703
synthetic-200000,200000,flat-hdf5,success,479111009,1,,69.42552516702563,0.0048675830475986,52.615314500173554,0.6041989580262452,0.8137262088712305
synthetic-200000,200000,netcdf-vlen,success,9310034160,1,,21.705633082892746,0.00502533302642405,24.265371666057035,0.5581220409367234,0.3558000000193715
synthetic-200000,200000,netcdf-flat,success,623343972,1,,50.587023874977604,0.006179125048220158,94.27518037497066,0.5692485840991139,0.39457858400419354
synthetic-200000,200000,zarr-flat,success,354510398,4451,,42.07316537480801,0.02547829202376306,27.20272379182279,1.1188272091094404,1.308362958021462
synthetic-200000,200000,parquet,success,481736252,101,,76.77940866700374,0.05951875005848706,72.72814929089509,2.5169815830886364,66.57579666585661
